timestamp,voter
4/30/2024 20:17:44,A
4/30/2024 18:13:34,B
4/30/2024 20:00:15,C
4/30/2024 22:15:32,D
5/1/2024 0:05:02,E
5/1/2024 3:46:40,G
5/1/2024 4:47:55,H
5/1/2024 6:57:00,I
5/6/2024 8:52:57,K
5/1/2024 12:33:02,L
5/1/2024 13:17:27,M
5/1/2024 16:47:53,O
5/1/2024 16:51:43,Q
5/1/2024 22:47:58,U
5/2/2024 0:07:45,Y
5/2/2024 0:31:21,
5/2/2024 5:36:37,
5/2/2024 6:24:22,
5/2/2024 10:19:26,
5/2/2024 10:30:25,
5/2/2024 19:24:18,
5/2/2024 21:50:17,
5/3/2024 7:50:43,
5/3/2024 10:22:46,
5/3/2024 12:57:06,
5/3/2024 13:32:27,
5/3/2024 18:14:51,
5/3/2024 22:37:44,
5/4/2024 1:30:29,
5/4/2024 3:23:05,
5/4/2024 4:23:42,
5/4/2024 4:36:13,
5/4/2024 8:12:03,
5/4/2024 9:13:07,
5/5/2024 13:38:44,
5/5/2024 16:43:45,
5/5/2024 16:47:20,
5/5/2024 22:46:21,
5/5/2024 23:11:46,
5/6/2024 0:38:19,
5/6/2024 1:31:59,
5/6/2024 2:19:09,
5/6/2024 5:46:48,
5/6/2024 12:16:29,
5/6/2024 12:25:35,
5/6/2024 14:34:22,
5/6/2024 18:29:29,
5/6/2024 21:00:11,
5/6/2024 22:40:17,
5/7/2024 0:08:30,
5/7/2024 8:48:15,
